timestamp,visitorid,event,itemid,transactionid
1433139833156,1177032,view,56209,
1433202411013,1177072,view,133600,
1433214728180,1177244,view,96851,
1433177247731,1177557,view,102716,
1433199948073,1178111,view,76770,
1433195966097,1178151,view,67486,
1433175244660,1178342,view,197962,
1433175261435,1178342,view,197962,
1433169164321,1178441,view,447410,
1433182429960,1178822,view,299347,
1433179613339,1178857,view,285988,
1433207093346,1179011,view,113540,
1433200009167,1179066,view,86000,
1433189599335,1179239,view,323595,
1433218799177,1179330,view,319506,
1433223855932,1179587,view,367797,
1433173064082,1179745,view,317435,
1433190533902,1179900,view,441017,
1433139318691,1180458,view,161384,
1433213692000,1180728,view,117984,
1433198409848,1180799,view,111912,
1433202297622,1180858,view,387259,
1433178375933,1181558,view,333317,
1433179118285,1181577,view,318965,
1433147132040,1181591,view,432202,
1433208052005,1181732,view,206880,
1433172945372,1181810,view,334728,
1433158582779,1182153,view,122219,
1433211879121,1182250,view,234493,
1433193620441,1182530,view,412793,
1433177975323,1182708,view,119978,
1433223866951,1182746,view,366072,
1433180217526,1182862,view,364888,
1433216312927,1183045,view,651,
1433179512529,1183113,view,324077,
1433158655136,1183161,view,206765,
1433215884943,1183327,view,323194,
1433187939855,1183431,view,31848,
1433188926904,1183431,view,227880,
1433188973053,1183431,addtocart,31848,
1433202715031,1183873,view,290250,
1433170714034,1184148,view,245485,
1433172159416,1184148,view,245485,
1433191489568,1184226,view,336571,
1433196591709,1185194,view,437505,
1433182999090,1185234,view,123352,
1433183133354,1185234,view,43915,
1433190863961,1185234,view,62746,
1433194177067,1185234,view,154912,
1433194502406,1185234,view,62746,
1433195780769,1185234,view,152231,
1433195783005,1185234,view,152231,
1433195809001,1185234,view,326743,
1433195815329,1185234,view,326743,
1433206871426,1186074,view,51405,
1433181821508,1186298,view,134698,
1433180962390,1186454,view,351690,
1433197354669,1186531,view,311929,
1433164348464,1187284,view,124598,
1433224557900,1187406,view,308867,
1433220152367,1187942,view,161026,
1433143455162,1187998,view,308037,
1433173441311,1188145,view,17794,
1433196237278,1188237,view,249392,
1433194268371,1188336,view,216095,
1433194481906,1188336,view,216095,
1433179234727,1188694,view,440370,
1433180619519,1188694,view,440370,
1433180733584,1188694,view,440370,
1433199945985,1189062,view,120345,
1433216257643,1189794,view,302696,
1433183992438,1189951,view,229912,
1433193272268,1190059,view,444223,
1433182690053,1190789,view,36497,
1433182727385,1190789,view,447661,
1433182744933,1190789,view,36497,
1433190372810,1191062,view,227161,
1433190578617,1191062,view,95598,
1433190696342,1191062,view,20017,
1433190903142,1191062,view,203345,
1433191031558,1191062,view,455570,
1433191224356,1191062,view,273239,
1433191409833,1191062,view,83978,
1433211240313,1191138,view,54115,
1433214251519,1191327,view,49692,
1433205996420,1191571,view,392009,
1433183530949,1191582,view,335306,
1433165246401,1191819,view,275106,
1433173188388,1191882,view,154703,
1433176736123,1191975,view,9638,
1433192446768,1192112,view,364961,
1433179994043,1192117,view,829,
1433176308726,1192199,view,461765,
1433184055367,1192199,transaction,461765,8010.0
1433209693370,1192637,view,410905,
1433206503235,1192648,view,386804,
1433191907545,1192810,view,64150,
1433214696641,1193066,view,145582,
1433204252164,1193245,view,244582,
1433178956843,1193253,view,157437,
1433178180167,1193414,view,30990,
1433181412867,1193726,view,207895,
1433199547510,1193735,view,198062,
1433223506341,1193904,view,255275,
1433223543021,1193904,addtocart,255275,
1433190828917,1194104,view,346380,
1433205277903,1194104,view,346380,
1433224755168,1194331,view,212216,
1433212239324,1194347,view,348596,
1433218741422,1194444,view,231243,
1433173328039,1194501,view,165084,
1433204273923,1194583,view,355607,
1433192311349,1195252,view,358130,
1433198608445,1195369,view,378621,
1433184518453,1195396,view,166154,
1433161041483,1195489,view,433169,
1433201537613,1195510,view,152034,
1433198503479,1195828,view,205764,
1433206598123,1195980,view,348875,
1433207483440,1195980,view,35986,
1433207759325,1195980,view,277065,
1433207774628,1195980,view,35986,
1433207795657,1195980,view,47447,
1433207797225,1195980,view,35986,
1433186746220,1196014,view,71530,
1433178123569,1196157,view,344212,
1433186977363,1196265,view,345694,
1433194603909,1196493,view,30423,
1433192607246,1197290,view,389306,
1433203879319,1197698,view,156173,
1433204791471,1197868,view,296845,
1433168819251,1198354,view,87390,
1433177414629,1198371,view,457314,
1433203886694,1198482,view,237553,
1433203941926,1198482,view,237553,
1433198019233,1198570,view,459664,
1433166994704,1198589,view,398991,
1433212514164,1198634,view,25164,
1433217869852,1198893,view,370653,
1433177098770,1199048,view,391451,
1433179180909,1199050,view,9348,
1433216625495,1199127,view,265246,
1433147171289,1199709,view,107644,
1433201869624,1199883,view,238680,
1433203300919,1200605,view,344693,
1433174921486,1200670,view,92967,
1433181963728,1201100,view,58773,
1433211836716,1201984,view,408203,
1433184029789,1202044,view,301895,
1433194511438,1202062,view,59776,
1433188974008,1202187,view,115889,
1433218223940,1202503,view,180753,
1433213634894,1202719,view,30024,
1433173573180,1202750,view,433048,
1433192374791,1202940,view,94031,
1433195761644,1202940,view,94031,
1433196013176,1202940,view,94031,
1433201496165,1203064,view,126396,
1433181107088,1203255,view,129973,
1433197002476,1203314,view,8050,
1433217766975,1203684,view,53779,
1433217863765,1203684,view,80953,
1433217911121,1203684,addtocart,80953,
1433218344824,1203692,view,220530,
1433195915808,1203969,view,412294,
1433190507289,1203980,view,212061,
1433204409645,1204041,view,334466,
1433199590436,1204200,view,133463,
1433185356757,1204271,addtocart,140282,
1433174837702,1204552,view,179038,
1433185113521,1204708,view,402366,
1433166902999,1205129,addtocart,73602,
1433167407143,1205129,view,230842,
1433177883689,1205145,view,412319,
1433211975813,1205189,view,186562,
1433154687822,1205266,view,372845,
1433216773414,1205474,view,379836,
1433224454940,1206049,view,238132,
1433177545211,1206698,view,64725,
1433140439744,1207448,view,203090,
1433140719195,1207448,view,203090,
1433189191906,1207556,view,166519,
1433194288004,1207572,view,19003,
1433208212492,1207725,view,136874,
1433185311543,1207808,view,151463,
1433200699696,1208032,view,385751,
1433150786048,1208054,view,156549,
1433172951638,1208175,view,117564,
1433221447292,1208306,view,59508,
1433176502466,1208311,view,375239,
1433156186023,1209014,view,214054,
1433192260061,1209307,view,123882,
1433215605022,1209976,view,455402,
1433147257949,1210310,view,400164,
1433174756330,1210584,view,79089,
1433171174575,1210759,view,365889,
1433216607314,1210826,view,428257,
1433181791806,1210904,view,421884,
1433181974262,1210904,view,421884,
1433182318883,1210904,view,429607,
1433182584511,1210904,view,429607,
1433182840357,1210904,view,453487,
1433182923465,1210904,view,381265,
1433183134140,1210904,view,429607,
1433183439378,1210904,view,152348,
1433183755365,1210904,view,152348,
1433183929432,1210904,view,263188,
1433184242748,1210904,view,152348,
1433184835631,1210904,view,152348,
1433184949695,1210904,view,152348,
1433185298801,1210904,view,57346,
1433185659121,1210904,view,205139,
1433199452133,1210904,view,57346,
1433199822270,1210904,view,63862,
1433200556636,1210904,view,57346,
1433207755465,1210904,view,421884,
1433208033242,1210904,view,324429,
1433215956071,1211082,view,353664,
1433197393873,1211143,view,361886,
1433202568962,1211220,view,268658,
1433194053638,1211545,view,107853,
1433163500453,1211555,view,185771,
1433139126658,1211629,view,154704,
1433211882952,1212771,view,355670,
1433199416004,1212927,view,431173,
1433210284729,1213224,view,86484,
1433221274809,1213673,view,343861,
1433216326045,1213951,view,60555,
1433138960944,1214102,view,10983,
1433215997267,1214309,view,334590,
1433188070798,1214768,view,137232,
1433215211041,1214796,view,136466,
1433196230996,1214974,view,315543,
1433201293439,1215049,view,384556,
1433172725595,1215130,view,235224,
1433172791031,1215130,view,235224,
1433172960266,1215130,view,235224,
1433173275976,1215130,view,235224,
1433173465433,1215130,view,235224,
1433175670744,1215251,view,278609,
1433186800005,1215251,view,278609,
1433199813204,1215267,view,94142,
1433174761571,1215488,view,389545,
1433153051183,1215529,view,104720,
1433175186893,1215544,view,182746,
1433203554262,1215737,view,351869,
1433213258228,1215850,view,96375,
1433140610626,1215937,view,383396,
1433201153060,1217092,view,361884,
1433169844607,1217181,view,330506,
1433178037051,1217301,view,262638,
1433141784182,1217583,view,457439,
1433141949215,1217583,view,457439,
1433193530657,1217696,view,33783,
1433220897977,1217827,view,203231,
1433209402287,1218076,view,5843,
1433151491057,1218285,view,170463,
1433218375150,1218306,view,171959,
1433212805587,1218448,view,101203,
1433220046418,1218450,view,424976,
1433170607061,1218669,view,48397,
1433182914188,1218904,view,421062,
1433175935967,1218959,view,142374,
1433221411595,1219180,view,422768,
1433222031235,1219627,view,292444,
1433211819533,1220318,view,443766,
1433194559283,1220325,view,142024,
1433220537166,1220369,view,121576,
1433220303946,1220586,view,454735,
1433175348415,1220658,view,63092,
1433175558671,1220658,view,63092,
1433218959565,1220867,view,326214,
1433187978600,1221055,view,224744,
1433173364671,1221409,view,56763,
1433173958666,1221409,view,56763,
1433199688972,1221622,view,351448,
1433215789423,1221667,view,463481,
1433194124730,1221668,view,266439,
1433203844691,1221750,view,122219,
1433224678391,1221846,view,441173,
1433171234541,1222109,view,396364,
1433194822821,1222188,view,403716,
1433156946346,1222438,view,452755,
1433202346795,1222669,view,26210,
1433176012273,1223811,view,179290,
1433172891821,1223889,view,367490,
1433172927608,1223889,view,243355,
1433172961069,1223889,view,375822,
1433197286816,1223991,view,294438,
1433203731860,1224233,view,390238,
1433169433375,1224369,view,105622,
1433221321973,1224616,view,102306,
1433180814100,1224976,view,209670,
1433194490917,1224988,view,400811,
1433178207518,1225004,view,62060,
1433199753156,1225013,view,398915,
1433179420195,1225055,view,341508,
1433189922097,1225214,view,200763,
1433195518291,1225965,view,193507,
1433202118288,1226071,view,77267,
1433203337714,1226071,view,77267,
1433148391449,1226495,view,191726,
1433213630870,1227498,view,386160,
1433221098862,1227498,view,386160,
1433202685769,1227614,view,424515,
1433163220198,1227994,view,106987,
1433177756372,1228316,view,296619,
1433145056285,1228581,view,360487,
1433193114051,1228606,view,30730,
1433178422419,1228769,view,39673,
1433185303840,1229037,view,466528,
1433215060998,1229251,view,270798,
1433215112105,1229251,view,452727,
1433215134816,1229251,view,270920,
1433222181172,1229852,view,389644,
1433181458150,1230136,view,150403,
1433199362113,1230140,view,355099,
1433200306733,1230233,view,45831,
1433181617951,1230272,view,120986,
1433214823333,1230294,view,156414,
1433215381525,1230294,view,271324,
1433216165110,1230294,view,194597,
1433218647183,1230560,view,360362,
1433217352365,1230877,view,307306,
1433177839215,1230968,view,104342,
1433177912785,1230968,view,104342,
1433179278711,1230968,addtocart,104342,
1433191915500,1230978,view,112277,
1433188299070,1231374,view,201526,
1433206595329,1231930,view,390782,
1433177337974,1231941,view,137807,
1433174097017,1232049,view,250999,
1433172084782,1232380,view,437068,
1433185507908,1232435,view,259273,
1433147678005,1232539,view,92644,
1433219494874,1232584,view,456005,
1433208535460,1233140,view,175610,
1433216459038,1233140,transaction,167827,15894.0
1433192475115,1233151,view,182217,
1433175181007,1233468,view,10528,
1433168919638,1233546,view,328880,
1433189637878,1233931,transaction,445821,12555.0
1433183365586,1234194,view,409272,
1433180104089,1234375,addtocart,245168,
1433180315690,1234375,view,245168,
1433144091275,1234426,view,245818,
1433138847071,1235142,view,84731,
1433198036843,1235152,view,384222,
1433198057326,1235152,view,384222,
1433198207112,1235152,view,384222,
1433195081516,1235262,view,413990,
1433172745953,1235292,view,293735,
1433172748973,1235292,view,36013,
1433173066215,1235292,addtocart,133247,
1433174222248,1235292,view,305610,
1433175190047,1235292,view,201840,
1433177326885,1235292,view,150183,
1433177428481,1235292,view,441513,
1433177974257,1235292,addtocart,441513,
1433178035840,1235292,view,272455,
1433178238154,1235292,view,284045,
1433178620008,1235292,view,50577,
1433178744587,1235292,view,212317,
1433178882424,1235292,addtocart,50577,
1433180492451,1235292,view,244525,
1433180864760,1235292,view,3563,
1433181761875,1235292,addtocart,133247,
1433181987797,1235292,view,269523,
1433182034928,1235292,view,380056,
1433182341463,1235292,addtocart,4887,
1433182820000,1235292,view,155787,
1433182934702,1235292,view,150183,
1433183129913,1235292,addtocart,150183,
1433183170375,1235292,addtocart,272455,
1433183272370,1235292,view,251235,
1433183449292,1235292,view,326447,
1433183502487,1235292,addtocart,221963,
1433184018826,1235292,transaction,4887,1139.0
1433184018826,1235292,transaction,221963,1139.0
1433178783797,1235351,addtocart,393144,
1433178837755,1235351,view,393144,
1433150237403,1235654,view,408933,
1433200237684,1235897,view,233938,
1433200933289,1235985,view,357565,
1433175130881,1236719,view,65307,
1433178818267,1236753,view,336393,
1433182162923,1236753,view,369966,
1433182326359,1236753,view,236948,
1433182486696,1236753,addtocart,435090,
1433182708763,1236753,addtocart,336393,
1433182913691,1236753,transaction,336393,10874.0
1433174942671,1237087,view,269842,
1433198986991,1237147,view,258697,
1433172955291,1237590,view,234255,
1433177887067,1237757,view,444457,
1433211389239,1238871,view,36535,
1433214225457,1238946,view,103310,
1433191472624,1238976,view,344234,
1433176295576,1239088,view,6,
1433205588178,1239098,view,463464,
1433196456203,1239166,view,360543,
1433175173065,1239190,view,85174,
1433176093475,1239395,view,335378,
1433205166296,1239671,view,180644,
1433202986302,1239727,view,291860,
1433212888131,1239836,view,72753,
1433190847615,1240019,view,166839,
1433195106878,1240251,view,305834,
1433205906650,1240337,view,9187,
1433141281295,1240838,view,456589,
1433223376533,1241483,view,298868,
1433177391152,1241951,view,103711,
1433173967525,1242001,view,387279,
1433191736243,1242160,view,288078,
1433191739062,1242160,view,267535,
1433192790293,1242160,view,336081,
1433197374307,1242160,view,267535,
1433196304673,1242263,view,165415,
1433216257108,1242263,view,165415,
1433182451388,1242388,view,431900,
1433217056900,1242533,view,132637,
1433191861639,1242621,view,321517,
1433224473693,1242723,view,276883,
1433175474508,1242777,view,430292,
1433176253107,1242777,transaction,430292,17312.0
1433179471090,1243211,view,420943,
1433193529320,1243577,view,111830,
1433177746921,1243584,view,338788,
1433195260148,1244353,view,118195,
1433177972344,1244776,view,145548,
1433206250858,1244893,view,215024,
1433198937425,1245298,view,218364,
1433186863702,1245514,view,312728,
1433175675184,1245973,view,384574,
1433192671854,1246148,view,58194,
1433192733238,1246148,view,58194,
1433200613211,1246183,view,231482,
1433200646298,1246183,view,355994,
1433200699205,1246183,view,460188,
1433200784466,1246183,view,355994,
1433200861692,1246183,view,460188,
1433200905015,1246183,view,355994,
1433200932458,1246183,view,460188,
1433199768776,1246312,view,104261,
1433200176899,1246312,view,104261,
1433176565580,1246328,view,146684,
1433185090921,1246500,view,330778,
1433204910490,1246501,view,243882,
1433205677166,1246658,view,295692,
1433155850597,1246679,view,465276,
1433155855604,1246679,view,200723,
1433155909630,1246679,view,275406,
1433158155536,1246679,view,92341,
1433175359724,1246715,view,260419,
1433178501357,1246758,view,46156,
1433200114818,1246906,view,277879,
1433179766665,1246932,view,252743,
1433194361799,1247050,view,88660,
1433201861929,1247065,view,12829,
1433167250345,1247242,view,15212,
1433182216111,1247760,view,359491,
1433222628073,1247841,view,96778,
1433212846339,1247862,view,82911,
1433220227943,1248118,view,459109,
1433182090609,1248216,view,453201,
1433221916604,1248311,view,177695,
1433222582934,1248311,view,177695,
1433212500195,1248425,view,281480,
1433202004252,1248586,view,77344,
1433181938425,1248741,view,327811,
1433164827274,1248831,view,456759,
1433184258299,1249058,view,127926,
1433187444309,1249058,view,127926,
1433187693054,1249058,view,127926,
1433187791369,1249058,addtocart,127926,
1433172282670,1249063,view,211581,
1433213407874,1249114,view,268783,
1433221686200,1249248,view,422425,
1433222254947,1249248,view,422425,
1433217678238,1249252,view,242085,
1433177562340,1249316,view,21455,
1433190630258,1249879,view,381638,
1433198747767,1250168,view,302311,
1433179412015,1250313,view,248127,
1433179430010,1250313,view,102197,
1433179634445,1250313,view,148545,
1433180650604,1250313,view,412656,
1433182935708,1250368,view,122263,
1433180978463,1250723,view,138017,
1433213177878,1251086,view,308312,
1433181624412,1251625,view,405262,
1433176614012,1251947,view,235700,
1433198137828,1252371,view,446019,
1433184335411,1252613,view,141295,
1433203599400,1252613,view,141295,
1433181987908,1252726,view,406232,
1433138718897,1252797,view,402257,
1433179178952,1252850,view,277201,
1433180034080,1252850,transaction,277201,16934.0
1433181642579,1252990,view,72983,
1433205509472,1253168,addtocart,324462,
1433197697239,1253235,view,215308,
1433202201899,1253265,view,43950,
1433175290373,1253271,view,109312,
1433178200632,1253396,view,51314,
1433184385652,1253460,view,175356,
1433187306753,1253518,view,166767,
1433200474377,1253762,view,211259,
1433200476111,1253762,addtocart,211259,
1433181611496,1253846,view,288418,
1433216171853,1253863,view,193900,
1433175852926,1253952,view,411482,
1433221776140,1254314,view,202373,
1433209864450,1254416,view,280760,
1433148802496,1254572,view,364888,
1433142250746,1254609,view,158912,
1433202838082,1254765,view,31019,
1433217333001,1254871,view,122467,
1433214348324,1255095,view,452096,
1433203349217,1255322,view,465283,
1433184410705,1255863,view,381896,
1433178722048,1255961,view,57171,
1433140346737,1256239,view,456617,
1433191851912,1256332,view,165035,
1433205435445,1256335,view,339808,
1433220619726,1256360,view,14758,
1433176590113,1256558,view,361103,
1433176727416,1256558,view,361103,
1433187497501,1256711,view,417234,
1433183919910,1256804,view,424899,
1433189761877,1256956,view,36129,
1433205955903,1257205,view,192138,
1433210115625,1257402,view,119133,
1433180306307,1257407,view,447995,
1433192698626,1257654,view,49465,
1433180954471,1257774,view,376390,
1433171850446,1257942,view,116470,
1433178895996,1258179,view,153708,
1433211778769,1258499,view,143008,
1433212192604,1258499,view,40215,
1433213872322,1258499,view,171394,
1433218092917,1258625,view,40318,
1433181496298,1258636,view,127428,
1433204712096,1258842,view,193386,
1433197227087,1258947,view,409507,
1433200441082,1258988,view,223502,
1433189397608,1259234,view,143185,
1433187790594,1259449,view,144327,
1433184619067,1259806,view,323276,
1433164033723,1260217,view,370653,
1433156463124,1260232,view,377217,
1433184172508,1260253,view,150539,
1433141252649,1260346,view,389135,
1433185242350,1261039,view,386903,
1433205481779,1261103,view,465272,
1433184871263,1261278,view,218877,
1433214215100,1261882,view,234603,
1433168747406,1261888,view,51467,
1433192187147,1261966,view,271728,
1433178227479,1261991,view,71602,
1433211599897,1262002,view,354289,
1433202888520,1262345,view,73759,
1433222875276,1262470,view,432927,
1433223076406,1262470,view,102986,
1433200326457,1262552,view,330070,
1433200329780,1262552,view,330070,
1433199469494,1262856,view,55742,
1433222601161,1262927,view,373360,
1433204671813,1262936,view,213590,
1433211086656,1262990,view,286364,
1433175016713,1263132,view,396768,
1433142439448,1263136,view,432503,
1433198797420,1263192,view,14671,
1433223952336,1263264,view,46097,
1433194067808,1264233,view,297513,
1433195562814,1264233,view,19332,
1433208758729,1264297,view,209849,
1433205501513,1264402,view,340000,
1433142760050,1264672,view,407896,
1433181188308,1264695,view,423399,
1433197138128,1264790,view,120743,
1433180331912,1265108,view,38940,
1433193413100,1265376,view,285399,
1433181592211,1265500,view,328861,
1433162650739,1265769,view,283125,
1433202128824,1266226,view,49257,
1433179315199,1266379,view,353721,
1433190441175,1266454,view,132638,
1433208509055,1266631,view,343855,
1433210703786,1266646,view,157801,
1433217181141,1266913,view,380913,
1433175514530,1267107,view,34862,
1433214981367,1267315,view,425393,
1433184154046,1267461,view,179208,
1433184762597,1267461,view,6163,
1433192209628,1267461,view,207993,
1433192239312,1267461,view,49521,
1433172900240,1267731,view,39490,
1433194115705,1268120,view,422305,
1433192709053,1268201,view,245651,
1433194735999,1268325,view,4916,
1433198824107,1268419,view,379086,
1433197239710,1268704,view,460553,
1433179374244,1268882,view,335826,
1433138525355,1268961,view,13940,
1433222942281,1269628,view,137305,
1433173060748,1269751,view,144076,
1433213218449,1269927,view,169097,
1433189278385,1270574,view,242074,
1433197621040,1270589,view,440706,
1433211359879,1270927,view,278679,
1433219492276,1270927,view,278679,
1433211755779,1271365,view,81255,
1433181784299,1271519,view,92316,
1433181756173,1271891,view,376700,
1433188874565,1271935,view,92167,
1433214450355,1272064,view,56664,
1433210862989,1272292,view,85263,
1433160945723,1272629,view,392576,
1433183816879,1272806,view,382211,
1433207684709,1273075,view,39261,
1433188895783,1273266,view,60828,
1433142423538,1273426,view,235224,
1433191892003,1273449,view,277613,
1433192042501,1273449,view,277613,
1433218968120,1273707,view,385778,
1433195128442,1274114,view,1454,
1433198773967,1274203,view,334440,
1433188927605,1274336,view,454060,
1433199510304,1275117,view,443600,
1433199525531,1275117,view,115609,
1433216635127,1275146,view,17257,
1433175145954,1275438,view,234162,
1433182412916,1275596,view,172497,
1433197776316,1276274,view,206354,
1433214980627,1276341,view,377961,
1433217723129,1276546,view,343660,
1433206216438,1276711,view,172605,
1433194683798,1276824,view,398489,
1433173649787,1276922,view,99182,
1433188234081,1277423,view,372408,
1433192686563,1277740,view,32581,
1433165378715,1277878,view,314118,
1433196586895,1277936,view,148790,
1433224141758,1278351,view,389471,
1433179187138,1278478,view,195854,
1433182850418,1278720,view,290126,
1433208306808,1278741,view,188723,
1433208732779,1278829,view,450336,
1433209817641,1278847,view,60621,
1433200519488,1278869,view,249206,
1433210122000,1279042,addtocart,17794,
1433217393791,1279258,view,411970,
1433169475747,1279717,view,216388,
1433201598568,1280721,view,48442,
1433219194328,1281302,view,39926,
1433213322376,1281446,view,55925,
1433213354800,1281446,transaction,55925,6155.0
1433187282297,1281808,view,168527,
1433174797378,1282033,view,3494,
1433194701874,1282331,view,65188,
1433223146605,1282360,view,106564,
1433199376929,1282383,view,446755,
1433207239649,1282419,view,330090,
1433201797766,1282447,view,353038,
1433176983042,1282752,view,220613,
1433176997928,1282752,view,220613,
1433159247974,1282863,view,279623,
1433171306066,1282928,view,435160,
1433191937047,1282975,addtocart,389814,
1433189900823,1283018,view,158806,
1433192419571,1283228,view,213021,
1433205843929,1283278,view,339263,
1433181900727,1283386,view,98101,
1433174942184,1283529,view,207108,
1433213582897,1283743,view,444419,
1433212865542,1283753,view,136815,
1433224327053,1283914,view,396491,
1433200070988,1284718,view,709,
1433189017168,1284779,view,229205,
1433197069106,1284779,view,389860,
1433222333499,1284978,view,30810,
1433161729220,1285264,view,215156,
1433200046058,1285364,view,287911,
1433192539957,1285468,view,99534,
1433212185773,1285640,view,374252,
1433204431668,1285664,view,143536,
1433221066775,1285669,view,4425,
1433168168231,1285682,view,279379,
1433168175207,1285682,view,12357,
1433168179875,1285682,view,347576,
1433161567324,1285737,view,10516,
1433194157721,1285763,view,317435,
1433197487294,1285788,view,100252,
1433173010572,1285796,view,306344,
1433173178917,1285796,view,306344,
1433170430517,1285804,view,225161,
1433186786678,1286209,view,224235,
1433138458458,1286316,view,91420,
1433210765806,1286338,view,448494,
1433209339911,1286831,view,13985,
1433199881898,1287104,view,401846,
1433182811483,1287261,view,301208,
1433182321005,1287463,view,379034,
1433201825377,1287642,view,92042,
1433176643127,1287720,view,369194,
1433213902508,1287868,view,198657,
1433184897361,1287941,view,369396,
1433216306123,1288072,view,385690,
1433156553632,1288293,view,429963,
1433193954666,1288426,view,248440,
1433140461493,1288699,view,298190,
1433198182366,1288759,view,293983,
1433220977326,1288779,view,25147,
1433216455519,1288934,view,4596,
1433180066164,1288983,view,259467,
1433202264902,1289052,view,455248,
1433180345190,1289143,view,365329,
1433152372252,1289335,view,141157,
1433195739745,1289364,view,181689,
1433200722399,1290110,view,58846,
1433168876829,1290351,view,31098,
1433182984762,1290787,view,263537,
1433224321079,1290930,view,66907,
1433197578073,1291058,view,450307,
1433194655137,1291089,view,88318,
1433214956026,1291223,view,348651,
1433168308595,1291803,view,375181,
1433195772299,1291983,view,256473,
1433220410862,1292197,view,92175,
1433157773459,1292307,view,40426,
1433198110177,1292407,view,337915,
1433166000429,1292420,view,47352,
1433176007768,1292420,view,47352,
1433176054968,1292420,view,47352,
1433176076757,1292420,addtocart,47352,
1433175832206,1292539,view,1891,
1433139701940,1292795,view,89125,
1433179103449,1293022,view,45589,
1433200823855,1293117,view,405481,
1433194591298,1293943,view,419635,
1433198160923,1294026,view,145995,
1433188497664,1294301,view,370653,
1433193796802,1294366,view,204785,
1433209316882,1294471,view,327451,
1433177030119,1294505,view,351883,
1433184572887,1294530,view,341475,
1433195039827,1294752,view,200977,
1433193926749,1295087,view,343476,
1433213504933,1295521,view,131219,
1433189154111,1295663,view,8497,
1433218001662,1295738,view,461301,
1433139377447,1295809,view,374091,
1433166043485,1295951,view,62374,
1433174423344,1296338,view,147825,
1433223233527,1296456,view,367374,
1433178510645,1296840,view,1974,
1433175864150,1296878,view,391131,
1433178684188,1297199,view,373394,
1433139667363,1297456,view,67529,
1433190684481,1297582,view,101288,
1433186413098,1297589,view,248204,
1433213135100,1297847,view,358903,
1433218447827,1297962,view,8160,
1433198011104,1298242,view,269702,
1433172385479,1298909,view,347974,
1433176975424,1299004,view,317968,
1433179359139,1299247,view,380493,
1433217436256,1299250,view,422948,
1433217668704,1299250,view,422948,
1433218011420,1299250,view,422948,
1433218142980,1299250,addtocart,422948,
1433218598043,1299250,transaction,422948,15155.0
1433145055252,1299277,view,374098,
1433165713902,1299701,view,284192,
1433206578583,1299953,view,180853,
1433219285889,1300130,view,213608,
1433184303412,1300538,view,388715,
1433198086389,1300606,view,232005,
1433187581984,1301273,view,308867,
1433176054009,1301339,view,209792,
1433180624750,1301372,view,434390,
1433199178922,1301729,view,320746,
1433188324177,1301873,view,361551,
1433224740810,1301969,view,227161,
1433166975492,1302129,view,430714,
1433167015720,1302342,view,144097,
1433169040671,1302342,view,144097,
1433189805150,1302806,view,29143,
1433208022217,1302913,view,228075,
1433212998286,1303081,view,41963,
1433201042004,1303784,view,313958,
1433192382603,1303882,view,81374,
1433138970331,1303994,view,398494,
1433193046404,1304197,view,104903,
1433193148932,1304223,view,281428,
1433222820149,1304277,view,341548,
1433177427816,1304319,view,419538,
1433180245804,1305172,view,446534,
1433187904240,1305241,view,62885,
1433219088102,1305284,view,53776,
1433159631263,1305393,view,84160,
1433190058247,1305798,view,401734,
1433175084582,1306136,view,63353,
1433197243974,1306213,view,261035,
1433181093531,1307081,view,270880,
1433197735156,1307202,view,181576,
1433181751578,1307395,view,263618,
1433170476824,1307532,view,24545,
1433182966963,1307610,view,305656,
1433188460035,1307776,view,428257,
1433201602283,1308090,view,303768,
1433205387892,1308675,view,334273,
1433175617490,1308748,view,122607,
1433182991672,1308761,view,192418,
1433166454088,1308858,view,231427,
1433209595195,1308885,view,60500,
1433206784018,1308985,view,118674,
1433173046480,1308992,view,240421,
1433186563141,1309025,view,446522,
1433222173282,1309442,view,244986,
1433191655755,1309538,view,168608,
1433209241860,1309710,view,444901,
1433206799886,1309943,view,145984,
1433216543198,1310195,view,174719,
1433207172262,1310272,view,334651,
1433205994440,1310713,view,185239,
1433171052114,1310867,view,195533,
1433195076339,1311096,view,112112,
1433174533951,1311137,view,49803,
1433189904493,1312347,view,184990,
1433192010489,1312385,view,337358,
1433199998225,1312555,view,388562,
1433214604734,1312690,view,323057,
1433187465836,1312694,view,81570,
1433194599663,1313440,view,347937,
1433207720030,1313863,view,373128,
1433193678183,1313956,view,142466,
1433178045937,1314259,view,205829,
1433178709327,1314259,view,154536,
1433190668696,1314349,view,428717,
1433222365465,1314565,view,401676,
1433200641564,1314753,view,133236,
1433194696771,1314862,view,344224,
1433213300747,1316075,view,183478,
1433195663203,1316173,view,359313,
1433189876250,1316550,view,208051,
1433209590998,1316648,view,448494,
1433164249746,1316745,view,373116,
1433221718235,1316756,view,303619,
1433177855042,1316819,view,306513,
1433201769712,1316916,view,413686,
1433177394012,1316939,view,95260,
1433183077973,1316942,view,405925,
1433219161045,1317096,view,152085,
1433176897014,1317249,view,207420,
1433193493124,1317249,view,204070,
1433219310084,1317267,view,439537,
1433193463474,1317317,view,14159,
1433183824527,1317710,view,70853,
1433211306985,1317924,view,148118,
1433191657235,1317936,view,85815,
1433181203903,1317990,view,27256,
1433216378146,1318135,view,158507,
1433216801804,1318205,view,271642,
